Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
ACETYLSALICYLIC ACID;3.8;1.02;III;III;I;500.0;3.33;I
AMOXICILLIN;1.5;-1.87;I;III;III;500.0;4.0;I
AZITHROMYCIN;;2.64;;II;II/IV;500.0;0.01;II/IV
CAPECITABINE;;0.84;;III;I;500.0;26.0;
CEFIXIME;;-0.42;;IV;IV;400.0;0.055;II/IV
CLARITHROMYCIN;19.5;2.37;;II;IV;500.0;0.08;
CLOXACILLIN;;2.2;III;I;III;1000.0;100.0;III
DARUNAVIR;;2.89;;II;II;800.0;0.15;
DILOXANIDE;;1.77;II/IV;II;II;500.0;0.1;II/IV
ERYTHROMYCIN;0.1;1.47;III;I;IV;500.0;0.33;IV
IBUPROFEN;10.8;3.68;II;II;II;600.0;0.038;II
LEVODOPA;;-2.82;I;III;I;500.0;3.08;I
LEVOFLOXACIN;0.02;-0.508;;III;I;750.0;30.0;I
LINEZOLID;0.05;0.17;;III;I;600.0;8.0;
MEBENDAZOLE;9.6;3.08;II/IV;II;II;500.0;0.035;II/IV
METFORMIN HYDROCHLORIDE;0.2;-1.63;III;III;III;500.0;33.0;III
METRONIDAZOLE;0.59;-2.33;I;III;I;500.0;11.6;I
NAPROXEN;24.3;2.82;;I;II;500.0;0.115;
NICLOSAMIDE;;4.34;II/IV;II;II/IV;500.0;0.013;II/IV
p-AMINOSALICYLIC ACID;;1.06;;III;I/III;500.0;3.2;II/IV
PARACETAMOL;3.3;0.49;III;IV;I;500.0;23.7;I
PRAZIQUANTEL;;3.36;II;II;II;600.0;0.34;II
PYRAZINAMIDE;1.73;-0.68;I;III;III;400.0;21.6;III
RIBAVIRIN;;-2.85;;III;III;600.0;1.42;
SAQUINAVIR;;4.73;IV;I;II/IV;500.0;0.77;II/IV
SOFOSBUVIR;;0.84;;I/III;III;400.0;1.0;
SULFADIAZINE;;0.1;II/IV;IV;II/IV;500.0;0.12;III/IV
SULFADOXINE;;1.23;;IV;I/III;500.0;0.2;I/III
SULFAMETHOXAZOLE;;0.56;II;IV;II;400.0;0.46;II
SULFASALAZINE;0.3;3.88;II/IV;II;IV;500.0;0.002;IV
VALACYCLOVIR;;-1.22;;III;I;1000.0;174.0;
VALGANCICLOVIR;;-2.18;;III;III;450.0;70.0;
VALPROIC  ACID;;2.76;II;II;II;500.0;1.3;I
TRANEXAMIC ACID;0.0;-1.8;;III;III;500.0;167.0;
URSODEOXYCHOLIC ACID;;2.54;;II;II;500.0;0.0208;
AMPICILLIN;;-1.204;;III;III;500.0;7.8;
CHLOROQUINE;;5.06;I;I;I;500.0;100.0;I
DIDANOSINE;;-1.92;III;III;III;400.0;27.3;III
DIOSMIN MICRONIZED;;0.228;;IV;IV;500.0;0.01;
DISULFIRAM;;3.88;;IV;II;500.0;0.2;
FOSAMPRENAVIR;;3.04;;II;II;700.0;0.3;
FOSFOMYCIN;;-0.227;;III;III;3000.0;88.5;
GABAPENTIN;1.2;-0.66;;III;III;800.0;100.0;
HYDROXYUREA;;-1.8;;III;III;500.0;100.0;
MANDELAMINE;;2.43;;I/III;I/III;1000.0;312.0;
MEPROBAMATE;;0.915;;III;I/III;400.0;5.94;
MESALAZINE;;1.06;;IV;II/IV;1200.0;0.654;II/IV
METHOCARBAMOL;;0.146;;III;III;750.0;7.2;
MYCOPHENOLATE MOFETIL;;2.98;;II;II;500.0;0.043;
NALIDIXIC ACID;;1.34;II;IV;II;500.0;0.054000000000000006;
NELFINAVIR ;;5.84;IV;I;IV;750.0;1.0;
NORFLOXACIN;0.9;-0.78;;IV;IV;400.0;1.0;
OFLOXACIN;6.3;-0.508;;III;I;400.0;3.23;I
PENTOXIFYLLINE ;;0.116;;III;I;400.0;77.0;
PIRACETAM ;;-1.18;;III;III;800.0;83.0;
QUETIAPINE;;2.96;;I;I;400.0;3.29;
SECNIDAZOLE;;-0.14;;III;III;1000.0;15.5;
SUCRALFATE;;-6.089;;IV;IV;1000.0;0.01;
THEOPHYLLINE;4.8;-0.03;I;IV;I;600.0;8.3;
TETRACYCLINE;;-0.9;;III;III;500.0;27.7;
THIABENDAZOLE;;2.36;;II/IV;II;500.0;0.05;
TOLBUTAMIDE;;2.49;;II;II;500.0;0.8;
VIGABATRIN;;-2.217;;III;III;500.0;100.0;
