Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
CLOFAZIMINE;2.58;7.5;II/IV;II;II/IV;100.0;0.052000000000000005;III/IV
CLOMIPHENE CITRATE;;7.15;I/III;I;I;50.0;1.06;I/III
CYCLOSPORINE;0.3;11.5;;II;II;50.0;0.01;III/IV
ISOTRETINOIN;;6.74;;II;II;40.0;0.01;
LEDIPASVIR;;6.77;;II;;90.0;0.0018;
LUMEFANTRINE;;10.2;II/IV;I;II/IV;120.0;1.0;III/IV
TAMOXIFEN;;6.82;;I;I;20.0;0.5;I
RETINOL;;6.4;II/IV;II;II;110.0;0.01;II/IV
ERGOCALCIFEROL;;6.59;III;;III;1.25;0.05;III
RETINOIC ACID;;6.74;;II;II;40.0;0.07;
BROMOCRIPTINE MESYLATE;;6.58;;I;I/III;5.0;0.8;
CLOMIPHENE;;7.15;I/III;I;I;50.0;1.06;I/III
EVEROLIMUS;;7.1;;I;III;1.0;0.01;
ITRACONAZOLE;;5.99;;II;II;100.0;0.01;
MECLIZINE;;6.73;;II;II/IV;50.0;0.01;
MONTELUKAST;;8.47;;I;II;10.0;0.01;
PIMOZIDE;;6.4;;II;II/IV;4.0;0.003;
