Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
AMITRIPTYLINE;;4.85;I/II;I;I;75.0;0.9;I
BIPERIDEN HYDROCHLORIDE;;4.94;III;I;I;2.0;1.0;I/III
CLOFAZIMINE;2.58;7.5;II/IV;II;II/IV;100.0;0.052000000000000005;III/IV
CLOMIPHENE CITRATE;;7.15;I/III;I;I;50.0;1.06;I/III
CYCLOSPORINE;0.3;11.5;;II;II;50.0;0.01;III/IV
DELAMANID;;5.25;;II;II;50.0;0.1;
EFAVIRENZ;;4.95;II/IV;II;II;0.33;0.005;II/IV
ISOTRETINOIN;;6.74;;II;II;40.0;0.01;
IVERMECTIN;;5.38;II/IV;II;II;3.0;0.0007;II/IV
LEDIPASVIR;;6.77;;II;;90.0;0.0018;
LORATADINE;9.1;5.05;;II;II;10.0;0.01;
LOSARTAN;;5.02;;I;IV;100.0;0.048;
LUMEFANTRINE;;10.2;II/IV;I;II/IV;120.0;1.0;III/IV
RIFAPENTINE;19.3;5.41;;II;II;150.0;0.11;
RITONAVIR;;4.94;IV;II;II;100.0;0.01;II/IV
SIMEPREVIR;;5.95;;II;II;150.0;0.01;
TAMOXIFEN;;6.82;;I;I;20.0;0.5;I
RETINOL;;6.4;II/IV;II;II;110.0;0.01;II/IV
ERGOCALCIFEROL;;6.59;III;;III;1.25;0.05;III
RETINOIC ACID;;6.74;;II;II;40.0;0.07;
BROMOCRIPTINE MESYLATE;;6.58;;I;I/III;5.0;0.8;
CYPROHEPTADINE;;5.3;;I;I;4.0;3.64;I
CLOMIPHENE;;7.15;I/III;I;I;50.0;1.06;I/III
DIETHYLSTILBESTROL;;4.96;;I;II;5.0;0.02;
EVEROLIMUS;;7.1;;I;III;1.0;0.01;
IMIPRAMINE;12.9;5.04;;II;II;50.0;0.0182;
ITRACONAZOLE;;5.99;;II;II;100.0;0.01;
MECLIZINE;;6.73;;II;II/IV;50.0;0.01;
MONTELUKAST;;8.47;;I;II;10.0;0.01;
PIMOZIDE;;6.4;;II;II/IV;4.0;0.003;
SERTRALINE;;5.35;;I;I;100.0;3.8;
TACROLIMUS;;5.78;;II;II;5.0;0.012;
TRIHEXIPHENYDIL;;5.15;;I;I;5.0;1.0;
