Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
AMODIAQUINE;;4.94;;I;III;200.0;3.2;I/III
CHLOROQUINE ;2.0;5.06;I;I;I;150.0;100.0;I
CLOPIDOGREL;;4.21;;I;II;300.0;0.051;
CLOZAPINE;;3.71;;II;II;200.0;0.19;
DASABUVIR;;4.07;;II;II;250.0;0.01;
DESIPRAMINE;14.6;4.47;;I;I;150.0;25.0;
HYDROXYCHLOROQUINE SULFATE;;4.12;;I;I;200.0;20.0;
LOPINAVIR;;6.1;II/IV;II;II;200.0;0.01;II/IV
MEFLOQUINE;;3.67;II/IV;I;II;250.0;0.303;II/IV
RIFABUTIN;63.2;4.73;;II;II/IV;150.0;0.19;
RIFAMPICIN;1.6;4.03;II;II;II;300.0;0.64;II
RIFAPENTINE;19.3;5.41;;II;II;150.0;0.11;
SIMEPREVIR;;5.95;;II;II;150.0;0.01;
VERAPAMIL;9.7;4.47;I/II;I;I;120.0;11.0;II
NILOTINIB CHLORHYDRATE;;5.84;;II;II/IV;200.0;0.005;
CHLORPROMAZINE;11.8;5.8;II/IV;I;I;200.0;50.0;III
DILTIAZEM;18.5;3.65;;I;I;120.0;0.51;
FLECAINIDE;;3.66;;I;I;150.0;48.4;
KETOCONAZOLE;3.3;3.64;;II;II;200.0;0.08;
PROPAFENONE;;3.64;;II;II;300.0;0.1;
THIORIDAZINE;;6.0;;I;III;200.0;1.0;
