Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
BISOPROLOL;;1.83;;I;I;5.0;2.24;
CARBAMAZEPINE ;12.0;1.98;II;II;II;200.0;0.44;II
DEXAMETHASONE;8.1;1.79;I/III;I/III;I;4.0;0.1;
FEXOFENADINE;;1.96;;I;III;;;
FUROSEMIDE;0.6;1.9;IV;II/IV;IV;40.0;0.01;II/IV
GRISEOFULVIN;7.8;1.77;II;II/IV;II;250.0;0.014;II
HYDROCORTISONE;3.4;1.89;;I/III;I;20.0;0.39;
LEVAMISOLE;;1.84;I/III;I;I;150.0;5.1;I/III
NEOSTIGMINE BROMIDE;1.1;2.23;III;I;III;15.0;100.0;
OSELTAMIVIR PHOSPHATE;;2.13;;I/III;I/III;75.0;5.88;
OXAMNIQUINE;;1.81;;II;II;250.0;0.82;II/IV
PHENYTOIN;;2.08;II;II;II;100.0;0.03;II
PIROXICAM;8.4;1.98;;II/IV;II;20.0;0.053;II
SALICYLIC ACID;21.5;2.19;;I/III;I;300.0;2.51;
AMANTADINE;;1.995;;I/III;I;100.0;2.12;
DIHYDRALAZINE;;1.75;;I/III;I/III;50.0;1.0;
SPIRAMYCIN;;2.015;;II;II/IV;250.0;0.02;
METHYLPHENIDATE;;2.56;;I;I;20.0;100.0;
OXACILLIN;;2.04;;I/III;III;250.0;25.0;
SILDENAFIL;;1.98;;I/III;I;100.0;3.5;
TERAZOSIN;;2.18;;I/III;III;10.0;24.2;
