Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
CLAVULANIC ACID;;-1.2;;III;III;125.0;300.0;I/III
CYCLOSERINE;;-1.19;;III;III;250.0;100.0;I/III
D-PENICILLAMINE;;-1.73;III;III;III;250.0;100.0;III
EMTRICITABINE;;-1.29;;III;III;200.0;112.0;
ETHAMBUTOL HYDROCHLORIDE;;0.12;III;III;III;4.0;700.0;III
ETHOSUXIMIDE;;0.4;I;III;I;250.0;100.0;I/III
ISONIAZID;;-0.67;I;III;I/III;300.0;153.0;III
LAMIVUDINE;1.75;-1.46;I/III;III;III;300.0;70.0;III
LEVODOPA;;-2.82;I;III;I;500.0;3.08;I
METFORMIN HYDROCHLORIDE;0.2;-1.63;III;III;III;500.0;33.0;III
METRONIDAZOLE;0.59;-2.33;I;III;I;500.0;11.6;I
NICOTINAMIDE;;-7.16;I;III;I;50.0;366.8;I
PYRIDOSTIGMINE BROMIDE;0.14;-4.51;III;III;III;60.0;1000.0;III
RANITIDINE;0.5;0.63;;III;III;300.0;550.0;III
VALACYCLOVIR;;-1.22;;III;I;1000.0;174.0;
VALGANCICLOVIR;;-2.18;;III;III;450.0;70.0;
ASCORBIC ACID;;-1.76;III;III;I;50.0;333.3;I
THIAMINE HIDROCHLORIDE;;-5.9670000000000005;III;III;III;50.0;33.0;III
ACAMPROSATE;;-2.465;;III;III;333.0;59.4;
TRANEXAMIC ACID;0.0;-1.8;;III;III;500.0;167.0;
ALENDRONATE SODIUM;;-5.64;;III;III;70.0;33.0;
DIDANOSINE;;-1.92;III;III;III;400.0;27.3;III
DIPYRONE;;-1.19;;III;I/III;600.0;666.67;
HYDROXYUREA;;-1.8;;III;III;500.0;100.0;
MANDELAMINE;;2.43;;I/III;I/III;1000.0;312.0;
METHIMAZOLE;;-0.34;;III;I;10.0;275.0;
PENTOXIFYLLINE ;;0.11599999999999999;;III;I;400.0;77.0;
SOTALOL;2.9;0.226;;III;III;240.0;137.0;
SUCRALFATE;;-6.0889999999999995;;IV;IV;1000.0;0.01;
TOPIRAMATE;;-3.79;;III;III;200.0;9.75;
TRIENTINE;;-2.36;;III;III;300.0;100.0;
VIGABATRIN;;-2.217;;III;III;500.0;100.0;
