Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
BIPERIDEN HYDROCHLORIDE;;4.94;III;I;I;2.0;1.0;I/III
CLOMIPHENE CITRATE;;7.15;I/III;I;I;50.0;1.06;I/III
DELAMANID;;5.25;;II;II;50.0;0.1;
EFAVIRENZ;;4.95;II/IV;II;II;0.33;0.005;II/IV
ISOTRETINOIN;;6.74;;II;II;40.0;0.01;
IVERMECTIN;;5.38;II/IV;II;II;3.0;0.0007;II/IV
LORATADINE;9.1;5.05;;II;II;10.0;0.01;
TAMOXIFEN;;6.82;;I;I;20.0;0.5;I
ERGOCALCIFEROL;;6.59;III;;III;1.25;0.05;III
RETINOIC ACID;;6.74;;II;II;40.0;0.07;
BROMOCRIPTINE MESYLATE;;6.58;;I;I/III;5.0;0.8;
CLOMIPHENE;;7.15;I/III;I;I;50.0;1.06;I/III
DIETHYLSTILBESTROL;;4.96;;I;II;5.0;0.02;
EVEROLIMUS;;7.1;;I;III;1.0;0.01;
IMIPRAMINE;12.9;5.04;;II;II;50.0;0.0182;
MECLIZINE;;6.73;;II;II/IV;50.0;0.01;
MONTELUKAST;;8.47;;I;II;10.0;0.01;
PIMOZIDE;;6.4;;II;II/IV;4.0;0.003;
TACROLIMUS;;5.78;;II;II;5.0;0.012;
TRIHEXIPHENYDIL;;5.15;;I;I;5.0;1.0;
