Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
AMITRIPTYLINE;;4.85;I/II;I;I;75.0;0.9;I
BIPERIDEN HYDROCHLORIDE;;4.94;III;I;I;2.0;1.0;I/III
CHLORPROMAZINE HYDROCHLORIDE;11.8;5.8;II/IV;I;I;100.0;50.0;III
CLOMIPRAMINE;;5.92;I/III;;I;25.0;100.0;I/III
CYCLIZINE;;3.8;;I;I;50.0;8.7;
DACLATASVIR;44.2;4.72;;II;IV;60.0;0.004;
DELAMANID;;5.25;;II;II;50.0;0.1;
EFAVIRENZ;;4.95;II/IV;II;II;0.33;0.005;II/IV
ETHINYL ESTRADIOL;;3.86;I/III;I;I;0.03;0.01;I/III
FLUVASTATIN;;4.05;;I;I;40.0;2.0;
HALOPERIDOL;;3.85;II/IV;II;II;5.0;0.01;III/IV
IVERMECTIN;;5.38;II/IV;II;II;3.0;0.0007;II/IV
LOPERAMIDE;5.8;4.66;;I;III;2.0;1.4;
LORATADINE;9.1;5.05;;II;II;10.0;0.01;
LOSARTAN;;5.02;;I;IV;100.0;0.048;
MEDROXYPROGESTERONE ACETATE;;4.2;;II;IV;5.0;0.022000000000000002;I/III
RITONAVIR;;4.94;IV;II;II;100.0;0.01;II/IV
CABERGOLINE;;4.17;;I/III;I/III;1.0;0.01;
CARVEDILOL;;4.04;;II;II;25.0;0.003;
CYPROHEPTADINE;;5.3;;I;I;4.0;3.64;I
DIETHYLSTILBESTROL;;4.96;;I;II;5.0;0.02;
DOMPERIDONE;;4.27;;II;II;20.0;0.017;
FLUPHENAZINE;;4.11;;II;II;10.0;0.031;
GLIBENCLAMIDE;;4.24;II/IV;II;II;10.0;0.01;II/IV
GLIMEPIRIDE;;3.96;;II;II;4.0;0.0012;
IMIPRAMINE;12.9;5.04;;II;II;50.0;0.0182;
INDOMETHACIN;6.3;4.18;;II;II;50.0;0.0025;
LEVOMEPROMAZINE;;4.83;;II;II;25.0;0.02;
MEDAZEPAM;;4.12;;II;II/IV;10.0;0.01;
METHANDIENONE;;4.1;;II;II;25.0;0.01;
NIMODIPINE;;4.0;;II;II;30.0;0.0023;
OLANZAPINE;;3.88;;II;II;20.0;0.01;
OXYBUTYNIN;;4.87;;I;I;10.0;0.8;
SERTRALINE;;5.35;;I;I;100.0;3.8;
TACROLIMUS;;5.78;;II;II;5.0;0.012;
TRIFLUOPERAZINE;;4.69;;I;I;10.0;50.0;
TRIHEXIPHENYDIL;;5.15;;I;I;5.0;1.0;
