Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
ALBENDAZOLE;;3.4610000000000003;II/IV;II;II;400.0;0.01;II/IV
AMIODARONE;;8.94;;II;II;400.0;0.7;
AMODIAQUINE;;4.94;;I;III;200.0;3.2;I/III
ATAZANAVIR;;5.92;;II;IV;300.0;1.0;
CLOPIDOGREL;;4.21;;I;II;300.0;0.051;
CLOZAPINE;;3.71;;II;II;200.0;0.19;
DASABUVIR;;4.07;;II;II;250.0;0.01;
HYDROXYCHLOROQUINE SULFATE;;4.12;;I;I;200.0;20.0;
IMATINIB;;4.53;;II;II;400.0;0.04;
LOPINAVIR;;6.1;II/IV;II;II;200.0;0.01;II/IV
MEFLOQUINE;;3.67;II/IV;I;II;250.0;0.303;II/IV
NEVIRAPINE;;2.42;II;II;II;200.0;0.1;II
PYRANTEL;;3.03;II/IV;II;II;250.0;0.5;II/IV
QUININE SULFATE;;2.79;I/III;I;I;300.0;1.3;I
RIFABUTIN;63.2;4.73;;II;II/IV;150.0;0.19;
RIFAMPICIN;1.6;4.03;II;II;II;300.0;0.64;II
NILOTINIB CHLORHYDRATE;;5.84;;II;II/IV;200.0;0.005;
FLUTAMIDE;;3.33;;II;II;250.0;0.0095;
INDINAVIR;;3.68;IV;I;II;400.0;0.07;II/IV
KETOCONAZOLE;3.3;3.64;;II;II;200.0;0.08;
LAMOTRIGINE;;2.53;;II;II;200.0;0.17;
PROPAFENONE;;3.64;;II;II;300.0;0.1;
QUINACRINE;;6.72;;I;I;300.0;10.0;
THIORIDAZINE;;6.0;;I;III;200.0;1.0;
TIPRANAVIR;;7.67;;II;II;500.0;0.01;
