Compound;MW;BCS-Final;nHDon;nHAcc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;Do;Foral
ABACAVIR SULFATE;286.38;III;4;6;2.807;1.9680000000000002;82.62200000000001;101.88;101.88;2.432;5.912999999999999;0.63;0.397;0.02;83.0
AMLODIPINE;408.92;I;3;7;3.0;0.953;108.637;99.88;99.88;1.641;2.6910000000000003;1.577;2.485;0.01;74.0
AMODIAQUINE;355.9;III;2;4;3.248;0.233;103.00299999999999;48.39;48.39;3.4539999999999997;11.929;4.735;22.416;0.25;70.0
AMOXICILLIN;365.45;III;5;8;2.807;2.6860000000000004;89.348;132.96;158.26;0.581;0.33799999999999997;0.21;0.044000000000000004;0.5;93.0
ANASTROZOLE;293.41;I;0;4;3.392;-0.762;87.186;78.29;78.29;2.795;7.813;2.966;8.795;0.008;92.0
AZATHIOPRINE;277.3;II/IV;1;6;3.392;0.009000000000000001;67.915;118.1;143.4;2.2230000000000003;4.94;1.071;1.147;1.61;60.0
BENZNIDAZOLE;260.28;I;1;5;3.248;-0.146;68.381;96.23;96.23;2.02;4.08;1.9180000000000001;3.678;1.0;100.0
BICALUTAMIDE;430.41;II;2;10;3.585;0.364;95.072;107.26;115.64;2.74;7.505;2.927;8.566;40.0;100.0
BISOPROLOL;325.5;I;2;5;2.0;0.278;92.15100000000001;59.95;59.95;1.595;2.545;2.031;4.127;0.009000000000000001;91.0
CAPECITABINE;359.4;I;3;10;2.322;1.124;82.945;122.91;122.91;0.868;0.753;0.82;0.6729999999999999;0.08;100.0
CARBAMAZEPINE ;236.29;II;3;3;3.17;1.088;71.762;58.88;58.88;2.451;6.005;2.499;6.244;1.82;80.0
CEPHALEXIN MONOHYDRATE;347.43;III;4;7;3.0;1.86;89.12899999999998;112.73;138.03;0.982;0.9640000000000001;0.41200000000000003;0.17;0.08;90.0
CHLORAMBUCIL;304.24;I;1;3;2.322;-0.249;79.683;40.54;40.54;3.432;11.777000000000001;3.872;14.994000000000002;0.8;87.0
CHLORAMPHENICOL;323.15;I;3;6;2.807;1.3;73.182;115.38;115.38;1.228;1.508;1.02;1.04;0.4;83.0
CHLOROQUINE ;319.92;I;1;3;2.7;-0.354;96.42;28.16;28.16;3.515;12.355;4.346;18.884;0.006;89.0
CIPROFLOXACIN HYDROCHLORIDE;331.38;IV;2;7;2.807;0.337;87.939;74.57;74.57;1.671;2.7910000000000004;1.41;1.9880000000000002;6.25;60.0
CLINDAMYCIN HYDROCHLORIDE;425.05;I;4;7;1.0;1.771;105.845;102.26;127.56;0.247;0.061;1.383;1.912;0.015;87.0
CYCLIZINE;266.42;I;0;2;2.807;-0.8859999999999999;84.934;6.48;6.48;3.108;9.658999999999999;3.4730000000000003;12.062000000000001;0.02;75.0
CYCLOPHOSPHAMIDE;261.11;I;1;4;1.0;0.043;59.145;41.57;51.38;1.966;3.864;0.861;0.742;0.003;74.0
DAPSONE;248.33;II;4;4;3.17;2.12;68.991;86.18;94.56;2.061;4.249;1.439;2.072;1.76;93.0
DEXAMETHASONE;392.51;I;3;6;2.322;0.882;102.79299999999999;94.83;94.83;1.855;3.4389999999999996;1.642;2.696;0.16;78.0
DIAZEPAM;284.76;I;0;3;3.17;-0.787;79.962;32.67;32.67;3.355;11.257;3.385;11.457;0.8;99.0
FLUCONAZOLE;306.31;I;1;7;3.17;-0.13;76.625;81.65;81.65;3.487;12.162;0.75;0.563;0.03;90.0
FLUOXETINE HYDROCHLORIDE;309.36;I;1;5;2.807;-0.31;80.368;21.26;21.26;4.1530000000000005;17.245;4.033;16.268;0.005;70.0
FUROSEMIDE;330.77;IV;4;7;3.248;2.062;78.16;122.63;131.01;0.434;0.18899999999999997;1.714;2.9389999999999996;16.0;61.0
GLICLAZIDE;323.46;II;2;6;2.807;0.39299999999999996;84.274;78.51;86.89;1.8780000000000001;3.529;2.307;5.322;80.0;89.0
HYDROCORTISONE;362.51;I;3;5;2.0;0.898;97.624;94.83;94.83;1.618;2.6189999999999998;1.217;1.4809999999999999;0.21;87.0
HYDROXYCHLOROQUINE SULFATE;335.92;I;2;4;2.7;0.278;97.965;48.39;48.39;2.707;7.329;3.457;11.954;0.4;64.0
IBUPROFEN;206.31;II;1;2;2.322;-0.33;60.732;37.3;37.3;3.23;10.436;3.582;12.831;42.1;80.0
IMATINIB;493.67;II;2;8;3.807;0.135;146.651;86.28;86.28;2.907;8.452;4.221;17.813;40.0;98.0
KETOPROFEN;254.3;II;1;3;3.17;-0.353;72.516;54.37;54.37;3.3739999999999997;11.384;3.3360000000000003;11.128;1.7;100.0
LEVOFLOXACIN;361.41;I;1;8;2.807;-0.256;94.935;75.01;75.01;1.146;1.314;1.636;2.676;0.1;99.0
LEVONORGESTREL;312.49;I;1;2;2.322;-0.455;92.1;37.3;37.3;4.05;16.399;4.632;21.453000000000007;0.6;94.0
