Compound;MW;BCS-Final;nHDon;nHAcc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;Do;Foral
ACETAZOLAMIDE;222.28;IV;3;7;2.7;1.837;48.798;115.04;151.66;-1.5830000000000002;2.505;-1.206;1.454;1.25;1.0
ACYCLOVIR;225.24;III;4;7;2.459;2.3819999999999997;54.33600000000001;119.05;119.05;0.040999999999999995;0.002;-0.982;0.9640000000000001;0.32;20.0
ATENOLOL;266.38;III;4;5;2.322;1.986;73.50399999999998;84.58;84.58;0.925;0.855;0.669;0.44799999999999995;0.02;50.0
CIMETIDINE;252.39;III;3;5;2.7;1.3659999999999999;69.646;88.89;114.19;0.821;0.674;0.61;0.3720000000000001;0.53;60.0
D-PENICILLAMINE;149.24;III;3;3;1.0;3.032;37.299;63.32;102.12;-2.055;4.224;0.065;0.004;0.01;55.0
HYDRALAZINE HYDROCHLORIDE;160.2;III;3;4;2.7;1.555;50.309;63.83;63.83;1.9280000000000002;3.717;0.77;0.594;0.004;25.0
ISOSORBIDE DINITRATE;236.16;III;0;8;2.322;-0.3670000000000001;43.273999999999994;128.56;128.56;-0.046;0.002;-0.41700000000000004;0.174;0.04;22.0
LEVODOPA;197.21;I;5;5;2.322;3.384;48.57899999999999;103.78;103.78;-2.028;4.1110000000000015;0.42;0.177;0.649;41.0
MERCAPTOPURINE;152.2;II;2;3;2.459;0.935;43.203;57.36;89.45;0.557;0.311;0.872;0.76;1.61;12.0
METFORMIN HYDROCHLORIDE;129.2;III;5;5;1.585;4.32;35.935;91.49;91.49;-0.32899999999999996;0.10800000000000001;-0.27899999999999997;0.078;0.06;50.0
METHYLDOPA;211.24;III;5;5;2.322;3.264;53.217;103.78;103.78;0.491;0.24100000000000002;0.625;0.391;0.1;42.0
METOPROLOL TARTRATE;267.41;I;2;4;2.0;0.341;76.696;50.72;50.72;1.653;2.7319999999999998;1.757;3.088;0.009000000000000001;38.0
NEOSTIGMINE BROMIDE;223.33;III;0;3;2.322;-0.7340000000000001;62.167;29.54;29.54;-1.8330000000000002;3.36;0.511;0.262;0.006;15.0
NIFURTIMOX;287.33;III;0;7;3.0869999999999997;-0.517;67.682;108.7;117.08;1.05;1.101;1.1740000000000002;1.3769999999999998;0.03;10.0
OXAMNIQUINE;279.38;II;3;5;2.585;1.1520000000000001;79.863;90.11;90.11;1.811;3.28;1.817;3.303;1.25;50.0
PYRANTEL;206.34;II;0;2;2.459;-0.7659999999999999;63.833;15.6;43.84;2.286;5.224;2.331;5.434;2.0;10.0
PYRIDOSTIGMINE BROMIDE;181.24;III;0;3;2.322;-0.6729999999999999;49.2;33.42;33.42;0.315;0.099;0.7509999999999999;0.564;0.0002;14.0
RANITIDINE;314.46;III;2;6;2.7;0.47200000000000003;85.12700000000002;86.26;111.56;0.6579999999999999;0.434;1.466;2.15;0.0022;52.0
RIBAVIRIN;244.24;III;5;8;2.17;3.29;51.256;143.72;143.72;-1.2819999999999998;1.643;-2.745;7.535;0.017;55.0
TENOFOVIR DISOPROXIL FUMARATE;287.25;III;4;8;2.807;2.245;67.38;136.38;146.19;0.077;0.006;-1.65;2.721;0.09;25.0
TERBUTALINE;225.32;III;4;4;2.0;2.137;62.46100000000001;72.72;72.72;1.129;1.275;1.253;1.571;0.01;14.0
THIOGUANINE;167.22;I/III;4;4;2.459;2.8510000000000004;46.593999999999994;83.38;115.47;0.444;0.19699999999999998;0.677;0.45799999999999996;0.8;30.0
VALACYCLOVIR;290.36;I;4;7;2.807;1.9680000000000002;81.509;105.51;105.51;1.261;1.591;1.544;2.383;0.023;54.0
VERAPAMIL;144.24;I;1;2;1.0;-0.161;40.249;37.3;37.3;2.06;4.244;2.7239999999999998;7.4220000000000015;0.04;22.0
ACAMPROSATE;181.24;III;2;5;2.0;0.924;39.162;83.47;91.85;-0.828;0.685;-1.528;2.336;0.0224;11.0
TRANEXAMIC ACID;157.24;III;3;3;1.0;1.574;41.903999999999996;63.32;63.32;0.8320000000000001;0.693;0.701;0.491;0.012;34.0
ADEFOVIR;273.22;III;4;8;2.807;2.323;62.96100000000001;136.38;146.19;-0.24;0.057999999999999996;-2.0269999999999997;4.109;0.0255;60.0
DIDANOSINE;236.26;III;2;6;2.459;0.584;58.193999999999996;93.03;93.03;0.736;0.541;-0.33899999999999997;0.115;0.059000000000000004;38.0
FOSFOMYCIN;138.07;III;2;4;1.0;1.2009999999999998;25.78;70.06;79.87;-1.4969999999999999;2.24;-1.057;1.117;0.1356;37.0
MESALAZINE;153.15;II/IV;4;4;2.322;2.675;39.211;83.55;83.55;1.103;1.217;0.42;0.177;7.34;20.0
METHYLPHENIDATE;233.34;I;1;3;2.322;-0.314;66.727;38.33;38.33;2.266;5.136;2.18;4.753;0.0008;31.0
METHOCARBAMOL;241.27;III;3;6;2.322;1.3090000000000002;59.067;91.01;91.01;0.01;0.0;0.9159999999999999;0.8390000000000001;0.4167;32.0
