Compound;MW;BCS-Final;nHDon;nHAcc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;Do;Foral
ALBENDAZOLE;265.37;II;2;4;2.807;0.483;71.32600000000002;67.01;92.31;2.195;4.82;3.065;9.395;160.0;5.0
AMITRIPTYLINE;277.44;I;0;1;3.0;-0.938;92.331;3.24;3.24;4.761;22.665;4.772;22.772;0.33;48.0
ARTEMETHER;298.42;II/IV;0;5;0.0;-0.75;71.96;46.15;46.15;2.8339999999999996;8.03;3.1710000000000003;10.055;0.08;43.0
BIPERIDEN HYDROCHLORIDE;311.51;I;1;2;2.322;-0.455;97.015;23.47;23.47;3.9589999999999996;15.675;3.6489999999999996;13.312999999999999;0.008;33.0
CHLORPROMAZINE HYDROCHLORIDE;318.9;I;0;2;2.807;-0.797;93.756;8.17;36.41;3.7680000000000002;14.197000000000001;4.74;22.467;0.008;32.0
CLOFAZIMINE;473.43;II/IV;1;4;3.807;-0.41200000000000003;140.687;42.21;42.21;4.35;18.925;6.857;47.021;7.7;51.0
CLOMIPRAMINE;314.89;I;0;2;2.807;-0.851;95.41;6.48;6.48;4.372;19.112000000000002;5.052;25.526;0.001;55.0
CLOPIDOGREL;321.85;II;0;3;2.907;-0.75;86.63;29.54;57.78;3.115;9.7;3.842;14.764000000000001;23.52;50.0
CLOXACILLIN;435.92;III;2;8;3.248;0.33;105.88600000000001;112.74;138.04;2.713;7.359;2.488;6.191;0.04;43.0
CLOZAPINE;326.86;II;1;4;3.0;-0.326;94.844;35.16;35.16;2.965;8.79;3.947;15.582;4.2;55.0
CODEINE PHOSPHATE;299.4;I;1;4;2.322;-0.354;84.604;41.93;41.93;2.169;4.703;1.6380000000000001;2.682;0.002;50.0
DASABUVIR;493.63;II;2;8;3.858;0.191;136.27;110.26;118.64;2.718;7.3889999999999985;3.965;15.722999999999999;100.0;70.0
DESIPRAMINE;266.42;I;1;2;2.807;-0.419;85.311;15.27;15.27;3.6439999999999997;13.277999999999999;3.852;14.838;0.02;38.0
EFAVIRENZ;315.69;II;1;6;2.807;-0.19699999999999998;69.561;38.33;38.33;3.344;11.184000000000001;4.382;19.201;0.33;42.0
ENALAPRIL MALEATE;376.5;I;2;7;2.807;0.267;99.79700000000001;95.94;95.94;1.635;2.674;2.459;6.046;0.003;41.0
ENALAPRILAT;348.44;III;3;7;2.807;1.005;90.28;106.94;106.94;1.176;1.382;1.859;3.4560000000000004;0.003;8.0
ETHINYL ESTRADIOL;296.44;I;2;2;2.585;0.16899999999999998;87.087;40.46;40.46;4.004;16.033;4.8610000000000015;23.63;0.012;51.0
FLUVASTATIN;411.51;I;3;5;3.4589999999999996;0.8340000000000001;114.854;82.69;82.69;3.3480000000000003;11.206;4.218999999999999;17.8;0.08;30.0
GRISEOFULVIN;352.79;II;0;6;2.807;-0.6990000000000001;87.921;71.06;71.06;0.977;0.9540000000000001;2.169;4.703;71.4;47.5
HALOPERIDOL;375.9;II;1;4;3.0;-0.37;102.59100000000001;40.54;40.54;4.006;16.047;3.888;15.114;2.0;60.0
ISOTRETINOIN;300.48;II;1;2;2.807;-0.444;97.866;37.3;37.3;4.38;19.182000000000002;5.526;30.531999999999996;16.0;40.0
LISINOPRIL;405.55;III;5;8;2.807;2.46;107.59200000000001;132.96;132.96;1.11;1.232;1.78;3.168;0.0016;25.0
LOPERAMIDE;477.09;III;1;4;3.4589999999999996;-0.45;139.439;43.78;43.78;4.359;18.998;4.636;21.491;0.006;40.0
LOSARTAN;422.96;IV;2;5;3.585;0.243;122.868;92.51;92.51;4.551;20.712;4.803999999999999;23.07800000000001;8.33;36.0
MEBENDAZOLE;295.32;II;2;5;3.4589999999999996;0.348;79.723;84.08;84.08;2.417;5.841;3.055;9.333;57.14;22.0
MEDROXYPROGESTERONE ACETATE;344.54;IV;1;3;2.0;-0.435;98.729;54.37;54.37;3.4330000000000003;11.782;3.097;9.59;0.91;10.0
MIDAZOLAM;325.79;I;0;3;3.392;-0.772;89.11;30.18;30.18;4.27;18.232;4.34;18.836;0.22;44.0
NICLOSAMIDE;327.13;II/IV;2;5;3.322;0.47200000000000003;77.941;95.15;95.15;3.574;12.770999999999999;3.57;12.748;153.8;10.0
NIFEDIPINE;346.37;II;1;7;3.322;-0.23800000000000002;92.163;110.45;110.45;2.07;4.284;1.766;3.12;5.0;50.0
PHENOXYMETHYLPENICILLIN;350.43;III;2;7;2.807;0.37799999999999995;85.97399999999998;95.94;121.24;1.33;1.768;1.3259999999999998;1.758;0.03;50.0
PRAZIQUANTEL;312.45;II;0;4;2.585;-0.815;88.935;40.62;40.62;2.591;6.7139999999999995;2.6910000000000003;7.24;7.05;7.0
PROPRANOLOL;259.38;I;2;3;2.7;0.29;76.825;41.49;41.49;2.5340000000000003;6.42;2.54;6.454;0.004;26.0
RISPERIDONE;410.54;I;0;7;3.17;-0.759;114.54700000000001;64.16;64.16;3.613;13.056;3.318;11.005999999999998;0.3;66.0
SIMVASTATIN;418.63;II;1;5;2.322;-0.415;117.682;72.83;72.83;4.004;16.034000000000002;4.635;21.483;5.3;5.0
SULFASALAZINE;398.43;IV;3;9;3.807;1.023;105.59899999999999;141.31;149.69;1.969;3.875;3.885;15.093;1000.0;15.0
