Compound;BCS-OMS;Smin;Dmax;BCS-Final;BCS-Kasim;BCS-Lindenberg
ABACAVIR SULFATE;III;77.0;300.0;III;III;III
ACETAZOLAMIDE;II/IV;0.8;250.0;IV;IV;IV
ALLOPURINOL;I;0.57;300.0;II/IV;IV;III
AMODIAQUINE;I/III;3.2;200.0;III;I;
ATAZANAVIR;;1.0;300.0;IV;II;
CARBAMAZEPINE ;II;0.44;200.0;II;II;II
CEPHALEXIN MONOHYDRATE;;12.5;250.0;III;IV;
CHLORAMPHENICOL;III;2.5;250.0;I;III;III
CHLOROQUINE ;I;100.0;150.0;I;I;I
CHLORPROMAZINE HYDROCHLORIDE;III;50.0;100.0;I;I;II/IV
CIPROFLOXACIN HYDROCHLORIDE;I/III;0.16;250.0;IV;III;II/IV
CLINDAMYCIN HYDROCHLORIDE;I;40.0;150.0;I;I/III;
CLOMIPRAMINE;I/III;100.0;25.0;I;;I/III
CLOPIDOGREL;;0.051;300.0;II;I;
CLOZAPINE;;0.19;200.0;II;II;
CODEINE PHOSPHATE;III;120.0;60.0;I;III;III
CYCLOSERINE;I/III;100.0;250.0;III;III;
D-PENICILLAMINE;III;100.0;250.0;III;III;III
DASABUVIR;;0.01;250.0;II;II;
DESIPRAMINE;;25.0;150.0;I;I;
DIETHYLCARBAMAZINE;I;63.7;100.0;I;I/III;I
EMTRICITABINE;;112.0;200.0;III;III;
ETHIONAMIDE;I/III;5.03;250.0;I;I/III;
ETHOSUXIMIDE;I/III;100.0;250.0;I;III;I
FLUCYTOSINE;I/III;1.47;250.0;III;III;
GRISEOFULVIN;II;0.014;250.0;II;II/IV;II
HYDROXYCHLOROQUINE SULFATE;;20.0;200.0;I;I;
ISONIAZID;III;153.0;300.0;I/III;III;I
LAMIVUDINE;III;70.0;300.0;III;III;I/III
LEVAMISOLE;I/III;5.1;150.0;I;I;I/III
LISINOPRIL;;97.0;40.0;III;III;
LOPINAVIR;II/IV;0.01;200.0;II;II;II/IV
MEFLOQUINE;II/IV;0.303;250.0;II;I;II/IV
METHYLDOPA;III;10.0;250.0;III;III;III
METOPROLOL TARTRATE;I;43.0;100.0;I;I;I
NEOSTIGMINE BROMIDE;;100.0;15.0;III;I;III
NEVIRAPINE;II;0.1;200.0;II;II;II
NIFURTIMOX;III;33.0;250.0;III;III;III
OXAMNIQUINE;II/IV;0.82;250.0;II;II;
PENTAMIDINE;;100.0;300.0;III;I;
PHENOXYMETHYLPENICILLIN;I;33.0;250.0;III;I/III;I
PYRANTEL;II/IV;0.5;250.0;II;II;II/IV
QUININE SULFATE;I;1.3;300.0;I;I;I/III
RIFABUTIN;;0.19;150.0;II/IV;II;
RIFAMPICIN;II;0.64;300.0;II;II;II
RIFAPENTINE;;0.11;150.0;II;II;
SALICYLIC ACID;;2.51;300.0;I;I/III;
SIMEPREVIR;;0.01;150.0;II;II;
TENOFOVIR DISOPROXIL FUMARATE;;13.4;300.0;III;III;
TRIMETHOPRIM;II;0.4;160.0;II;IV;II
ACAMPROSATE;;59.4;333.0;III;III;
ADEFOVIR;;33.0;210.0;III;III;
CAPTOPRIL;;100.0;100.0;III;III;III
NILOTINIB CHLORHYDRATE;;0.005;200.0;II/IV;II;
CHLORPROMAZINE;III;50.0;200.0;I;I;II/IV
DANAZOL;;0.0009;200.0;II;II;
SPIRAMYCIN;;0.02;250.0;II/IV;II;
FLECAINIDE;;48.4;150.0;I;I;
FLUTAMIDE;;0.0095;250.0;II;II;
KETOCONAZOLE;;0.08;200.0;II;II;
LAMOTRIGINE;;0.17;200.0;II;II;
METHYLPHENIDATE;;100.0;20.0;I;I;
MINOCYCLINE;;52.0;100.0;III;III;
NALTREXONE CLORHIDRATE;;100.0;100.0;I;III;
OXACILLIN;;25.0;250.0;III;I/III;
PENTOXIFYLLINE ;;77.0;400.0;I;III;
PRIMIDONE;;0.6;250.0;II;IV;
PROPAFENONE;;0.1;300.0;II;II;
QUINACRINE;;10.0;300.0;I;I;
SOTALOL;;137.0;240.0;III;III;
QUINIDINE;I/III;11.0;300.0;I;I;
THALIDOMIDE;;0.545;200.0;II;IV;
TIANEPTINE;;92.0;40.0;I;I;
THIORIDAZINE;;1.0;200.0;III;I;
TOPIRAMATE;;9.75;200.0;III;III;
TRIENTINE;;100.0;300.0;III;III;
