Compound;BCS-OMS;Smin;Dmax;BCS-Final;BCS-Kasim;BCS-Lindenberg
ABACAVIR SULFATE;III;77.0;300.0;III;III;III
ACETAZOLAMIDE;II/IV;0.8;250.0;IV;IV;IV
ACETYLSALICYLIC ACID;I;3.33;500.0;I;III;III
ACYCLOVIR;III;2.5;4.0;III;III;III
ALBENDAZOLE;II/IV;0.01;400.0;II;II;II/IV
ALLOPURINOL;I;0.57;300.0;II/IV;IV;III
AMILORIDE HYDROCHLORIDE;I;50.0;5.0;III;III;I
AMIODARONE;;0.7;400.0;II;II;
AMITRIPTYLINE;I;0.9;75.0;I;I;I/II
AMLODIPINE;I;1.97;5.0;I;I/III;
AMODIAQUINE;I/III;3.2;200.0;III;I;
AMOXICILLIN;I;4.0;500.0;III;III;I
CLAVULANIC ACID;I/III;300.0;125.0;III;III;
ANASTROZOLE;;0.5;1.0;I;I;
ANTYPIRINE;;;;I;III;
ARTEMETHER;III/IV;1.0;20.0;II/IV;I;II/IV
ARTESUNATE;II/IV;0.1;50.0;II/IV;II;
ATAZANAVIR;;1.0;300.0;IV;II;
ATENOLOL;III;24.8;100.0;III;III;III
AZATHIOPRINE;II/IV;0.124;50.0;II/IV;IV;IV
AZITHROMYCIN;II/IV;0.01;500.0;II/IV;II;
BENSERAZIDE;;10.0;50.0;I/III;III;
BENZNIDAZOLE;III;0.4;100.0;I;III;I
BICALUTAMIDE;;0.005;50.0;II;II;
BIPERIDEN HYDROCHLORIDE;I/III;1.0;2.0;I;I;III
BISOPROLOL;;2.24;5.0;I;I;
CAPECITABINE;;26.0;500.0;I;III;
CARBAMAZEPINE ;II;0.44;200.0;II;II;II
CARBIDOPA;I/III;1.0;25.0;I;III;I
CEFIXIME;II/IV;0.055;400.0;IV;IV;
CEPHALEXIN MONOHYDRATE;;12.5;250.0;III;IV;
CHLORAMBUCIL;I/III;0.01;2.0;I;I;
CHLORAMPHENICOL;III;2.5;250.0;I;III;III
CHLOROQUINE ;I;100.0;150.0;I;I;I
CHLORPROMAZINE HYDROCHLORIDE;III;50.0;100.0;I;I;II/IV
CIMETIDINE;;;;III;III;III
CIPROFLOXACIN HYDROCHLORIDE;I/III;0.16;250.0;IV;III;II/IV
CLARITHROMYCIN;;0.08;500.0;IV;II;
CLINDAMYCIN HYDROCHLORIDE;I;40.0;150.0;I;I/III;
CLOFAZIMINE;III/IV;0.052000000000000005;100.0;II/IV;II;II/IV
CLOMIPHENE CITRATE;I/III;1.06;50.0;I;I;I/III
CLOMIPRAMINE;I/III;100.0;25.0;I;;I/III
CLOPIDOGREL;;0.051;300.0;II;I;
CLOXACILLIN;III;100.0;1000.0;III;I;III
CLOZAPINE;;0.19;200.0;II;II;
CODEINE PHOSPHATE;III;120.0;60.0;I;III;III
CREATININE;;;;III;III;
CYCLIZINE;;8.7;50.0;I;I;
CYCLOPHOSPHAMIDE;I;31.7;25.0;I;III;I
CYCLOSERINE;I/III;100.0;250.0;III;III;
CYCLOSPORINE;III/IV;0.01;50.0;II;II;
D-PENICILLAMINE;III;100.0;250.0;III;III;III
DACLATASVIR;;0.004;60.0;IV;II;
DAPSONE;II;0.23;100.0;II;IV;II
DARUNAVIR;;0.15;800.0;II;II;
DASABUVIR;;0.01;250.0;II;II;
DELAMANID;;0.1;50.0;II;II;
DESIPRAMINE;;25.0;150.0;I;I;
DEXAMETHASONE;;0.1;4.0;I;I/III;I/III
DIAZEPAM;I;0.05;10.0;I;II;I
DIETHYLCARBAMAZINE;I;63.7;100.0;I;I/III;I
DIGOXIN;I;0.99;0.25;III;I/III;I
DILOXANIDE;II/IV;0.1;500.0;II;II;II/IV
DOXYCYCLINE HYCLATE;I;28.0;100.0;I;IV;I
EFAVIRENZ;II/IV;0.005;0.33;II;II;II/IV
EMTRICITABINE;;112.0;200.0;III;III;
ENALAPRIL MALEATE;III;25.0;20.0;I;I/III;
ENALAPRILAT;;;;III;III;
ENTECAVIR;;2.4;1.0;III;III;
ERYTHROMYCIN;IV;0.33;500.0;IV;I;III
