Compound;BCS-OMS;Smin;Dmax;BCS-Final;BCS-Kasim;BCS-Lindenberg
AMLODIPINE;I;1.97;5.0;I;I/III;
ANASTROZOLE;;0.5;1.0;I;I;
BIPERIDEN HYDROCHLORIDE;I/III;1.0;2.0;I;I;III
BISOPROLOL;;2.24;5.0;I;I;
CHLORAMBUCIL;I/III;0.01;2.0;I;I;
DEXAMETHASONE;;0.1;4.0;I;I/III;I/III
DIAZEPAM;I;0.05;10.0;I;II;I
ETHINYL ESTRADIOL;I/III;0.01;0.03;I;I;I/III
FLUDROCORTISONE;;0.09;0.1;I;I/III;
FLUOXETINE HYDROCHLORIDE;;15.2;20.0;I;I;
HYDROCORTISONE;;0.39;20.0;I;I/III;
LEVONORGESTREL;I;0.01;1.5;I;I;I
MIDAZOLAM;;0.27;15.0;I;I;
NORETHISTERONE;I;0.01;1.0;I;I;I
ONDANSETRON;;5.7;8.0;I;I/III;
PRIMAQUINE;I;8.8;15.0;I;I/III;I
RISPERIDONE;;0.08;6.0;I;I;
TAMOXIFEN;I;0.5;20.0;I;I;
RIBOFLAXIN;I;0.085;5.0;I;;I
ZIDOVUDINE;I;18.65;0.83;I;III;I
ALPRAZOLAM;;0.073;3.0;I;I;
BUSULFAN;;0.1;2.0;I;III;
CYPROHEPTADINE;I;3.64;4.0;I;I;
CLOBAZAM;;0.188;20.0;I;I;
CLONAZEPAM;;0.1;2.0;I;I;
LETROZOLE;;0.04;2.5;I;I;
MELPHALAN;;0.1;2.0;I;I/III;
OXYBUTYNIN;;0.8;10.0;I;I;
PREDNISONE;I;0.133;10.0;I;I/III;
SALBUTAMOL;I;17.7;4.0;I;III;I
TRIHEXIPHENYDIL;;1.0;5.0;I;I;
